id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
240,1.129944,tcp,-,FIN,10,8,534,354,15.044994,254,252,3405.478516,2194.799072,2,1,122.617,150.692859,6633.795682,259.958828,255,1369330500,1187426251,255,0.248763,0.075085,0.173678,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
268,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0,0,0,46.081555,0,57.727293,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
244,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
246,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Backdoor,1
247,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,DoS,1
388,0.201833,tcp,http,FIN,10,6,1308,268,74.318869,254,252,46692.07031,8878.62793,2,1,20.555,37.485,1029.959401,56.74282,255,2213049113,3720986296,255,0.059694,0.014399,0.045295,131,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Worms,1
433,0.000007,udp,-,INT,2,0,406,0,142857.1409,254,0,232000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,203,0,0,0,5,2,2,1,1,5,0,0,0,2,5,0,Shellcode,1
249,0.000009,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,Analysis,1
241,1.964566,tcp,-,FIN,10,8,2516,354,8.653311,254,252,9223.411133,1262.365356,2,1,218.174222,270.640719,13125.09697,469.482,255,1591881928,2482385855,255,0.159326,0.07008,0.089246,252,44,0,0,8,1,1,1,1,1,0,0,0,1,1,0,Normal,0
483,0.000003,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Backdoor,1
243,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,Normal,0
245,0.921987,ospf,-,INT,20,0,1280,0,20.607666,254,0,10551.125,0,0,0,48.525633,0,52.253805,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
248,0.000009,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,Exploits,1
250,0.000009,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,Exploits,1
251,0.000009,gre,-,INT,2,0,156,0,111111.1072,254,0,69333328,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,2,1,1,1,63,0,0,0,1,1,0,Exploits,1
